,Key,Ans,Marks,Similarity,Grammer,Keyword
1070,"""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply,"" said Junya Tanase, forex strategist at JP Morgan Chase.","Junya Tanase, forex strategist at JP Morgan Chase, said ""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply.""",4.733,0.99656063,0.9824497699737549,0.4344262295081967
1071,"The Sunshine Group LTD represented the developers, The Related Companies and Apollo Real Estate Advisors LP, on the deal.","The developers, The Related Cos. and Apollo Real Estate Advisors, hope sales top $1 billion.",1.6,0.43146154,0.9770659804344177,0.34615384615384615
1072,"""It is about a third of what I owe in the world,"" he told reporters.","It ain't coming to me, but it's only about a third of what I owe in the world.",3.75,0.696179,0.6499192118644714,0.5
1073,"The tech-laced Nasdaq Composite Index gained 2.90 points, or 0.18 percent, to 1,606.87.","At 12:10 p.m. EDT, Canada's benchmark S&P/TSX composite index was up 6.87 points or 0.1 per cent to 6,979.29.",0.5,0.24102491,0.9893115162849426,0.5142857142857142
1074,The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday.,"Prices for Treasury securities also rose, with the yield on the benchmark 10-year note falling to 4.19 percent.",3.25,0.50024194,0.9911559820175171,0.4
1075,"So was Edie Falco, the critically praised co-star of ""Frankie and Johnny.""","Edie Falco was not nominated for ""Frankie and Johnny.""",2.4,0.30951172,0.9892334938049316,0.39080459770114945
1076,"""Saddam is gone, but we want the (U.S.) occupation to end,"" said Hit resident Abu Qasim.","""Saddam is gone, but we want the (U.S.) occupation to end.""",3.2,0.7224319,0.9885862469673157,0.3333333333333333
1077,"Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday.","Kernan, who was O'Bannon's lieutenant governor, friend and political partner, was sworn in six hours after O'Bannon died Saturday.",3.75,0.7577474,0.9880366325378418,0.8625
1078,Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series.,Fujitsu Siemens Computers on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices' Opteron processor.,3.25,0.74077344,0.9931898713111877,0.12658227848101267
1079,Kodak expects earnings of 5 cents to 25 cents a share in the quarter.,Analysts surveyed by Thomson First Call had expected Kodak to earn 68 cents a share for the quarter.,2.4,0.25074506,0.9879335761070251,0.5955056179775281
1080,Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market.,"Corixa's stock barely flinched on the news, dipping 12 cents to close at $6.88.",4.5,0.6769261,0.9838607311248779,0.3269230769230769
1081,"He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday .","Next week, John S. Reed, the former Citicorp chief executive who Sunday became interim chairman and chief executive of the exchange, will take up his position.",4.0,0.631012,0.992671012878418,0.0
1082,"He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased.",He refused to say what percentage of domestic flights had security officers on board.,3.8,0.69224066,0.9909528493881226,0.4044943820224719
1083,"The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18.",The S&P 500 had climbed 16 percent since its March low and yesterday closed at its highest since Dec. 2.,0.8,0.19478959,0.9903110265731812,0.0
1084,"They said they had concluded that the film failed ""to present a balanced portrayal"" of the Reagans.","CBS said the show ""does not present a balanced portrayal of the Reagans for CBS and its audience.",3.0,0.6748878,0.9534526467323303,0.391304347826087
1085,State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals.,Health officials confirmed today that a northeast Kansas woman has the state's first case of monkeypox and the first case west of the Mississippi River.,3.5,0.7468547,0.8419319987297058,0.16822429906542055
1086,"Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93.",Navistar shares rose a penny to $41.64 at late afternoon on the New York Stock Exchange after earlier falling as low as $39.93.,2.0,0.44661564,0.9813961386680603,0.0
1087,Only Intel Corp.'s 0.3 percent yield was lower.,Only Intel Corp. has a lower dividend yield.,2.8,0.7368748,0.9925956130027771,0.0
1088,"MGM, NBC and Liberty executives were not immediately available for comment.",A Microsoft spokesman was not immediately available to comment.,2.0,0.20122969,0.9929531216621399,0.0
1089,"The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up.","The new analysis found that 32 of 16,608 participants developed ovarian cancer in about 5 1/2 years of follow-up, including 20 women taking hormones.",3.0,0.70923984,0.9796993136405945,0.6428571428571429
1090,Veteran stage and screen actor Hume Cronyn died of cancer Sunday.,"Character actor Hume Cronyn, 91, died Sunday at his home in Connecticut.",3.5,0.73170954,0.9915339350700378,0.0
1091,"Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.","Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal.",5.0,0.98820114,0.9942775368690491,0.5046728971962616
1092,"Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold.","Reuters witnesses said public squares were packed with crying children and people left homeless, huddled in blankets to protect them from the cold.",3.25,0.7312362,0.9784601330757141,0.42201834862385323
1093,The three grocery chains were relying on store managers and replacement workers to keep their stores open.,"The supermarket chains have used managers and replacement workers to keep their stores open, often at reduced hours.",3.4,0.76651937,0.9933648109436035,0.3333333333333333
1094,"The security official's backup couldn't fill in because he was on active military duty, Strutt said.","The security official's backup was on active duty, and the lottery association didn't have a replacement in New Jersey, Strutt said.",3.4,0.62297696,0.9891663193702698,0.37777777777777777
1095,"Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas.","Phoberomys' skeleton was unearthed 250 miles west of Caracas, Venezuela.",3.75,0.6222149,0.9953824877738953,0.1619047619047619
1096,Mr McDonnell is leading Grant Thornton International's inquiry into the Italian business.,Mr McDonnell wants to establish if the Italian business followed Grant Thornton's audit procedures.,2.75,0.64687914,0.9876397252082825,0.0
1097,The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list.,"Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list.",3.2,0.6269555,0.9915355443954468,0.75
1098,"The workers accuse General Dynamics of ""reverse age discrimination"" because of a change in retirement benefits in 1997.",General Dynamics was sued when it changed its retirement benefits in 1997.,2.6,0.7190176,0.9917594790458679,0.0
1099,"The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.","The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13.",1.6,0.42377147,0.9827001094818115,0.0
1100,The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe.,NASA is scheduled to launch the Space Infrared Telescope Facility on Monday morning.,2.5,0.48227903,0.9939635396003723,0.0
1101,The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom.,"A leading U.K. medical journal called Friday for a complete ban on tobacco, prompting outrage from smokers' groups.",3.4,0.7344188,0.991851270198822,0.32727272727272727
1102,"The driver of the truck escaped and is now being sought by the police, Supoyo said.",But police say the driver of the truck has not been found and is wanted for questioning.,4.0,0.51757586,0.9941394329071045,0.5046728971962616
1103,"""In so many different ways, the artistry of black musicians has conveyed the experience of black Americans throughout our history,"" Bush said.","Surrounded by singers from Harlem, Bush said: ''The artistry of black musicians has conveyed the experience of black Americans throughout our history.",4.25,0.7570181,0.9764851331710815,0.6385542168674698
1104,"Geraldine Andrews, the pastor's daughter-in-law, said Robinson recently took her daughter out of a mental health facility.","Geraldine Andrews, Reynolds' daughter-in-law and a friend of Wilson's family, said Robinson had recently taken Wilson out of a mental health facility.",4.0,0.71842945,0.989909291267395,0.46710526315789475
1105,"Before Thursday's matinee, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs.","Baker called a pregame meeting, believing the the corked-bat episode had distracted the team.",3.4,0.7070587,0.7285301089286804,0.16822429906542055
1106,She was taken by ambulance to Charing Cross Hospital in Hammersmith.,"She was taken to Charing Cross Hospital, where she remained critically ill last night.",2.8,0.5689365,0.9951840043067932,0.0
1107,"Shortly after the opening bell, the Dow Jones Industrial Average was up 11.13 to 9,228.48, while the S&P 500 index gained 1.74 to 982.33.","After a weak start, the Dow Jones Industrial Average ended the day up 26.26 to 9,217.35, while the S&P 500 index rose 3 to 980.59.",1.6,0.41153094,0.9904450178146362,0.0
1108,"In addition, primary care trusts (PCTs) were given star ratings for the first time this year.",Primary Care Trusts and Mental Health Trusts have also been formally rated for the first time this year.,3.8,0.75763273,0.9896590113639832,0.28125
1109,"""We are expending all available resources toward the investigation,"" said Assistant U.S. Attorney Todd Greenberg, a counterterrorism prosecutor in Seattle.","""We are aware of the situation,"" said Assistant US Attorney Todd Greenberg, a counter-terrorism prosecutor in Seattle.",2.667,0.4792897,0.9932278990745544,0.17346938775510204
1110,"The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492.","The broader Standard & Poor's 500 Index <.SPX> edged down 9 points, or 0.98 percent, to 921.",1.2,0.18305573,0.9757805466651917,0.0
1111,The research firm earlier had forecast an increase of 4.9 percent.,The firm had predicted earlier this year a 4.9 percent increase.,4.8,0.88600904,0.986789882183075,1.0
1112,"PeopleSoft will commit $863 million in cash and issue 52.6 million new shares, the companies said.","The new deal would be valued at $1.75 billion, including $863 million in cash and 52.6 million PeopleSoft shares.",3.0,0.67104185,0.9891443848609924,0.5555555555555556
1113,"So in his State of the Union address in January, Bush declared that the British government ""has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.""","In his Jan. 28 State of the Union message, Bush said, ""The British government has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.""",4.0,0.8508401,0.9925242066383362,0.39849624060150374
1114,"The other 24 members are split between representatives of the securities industry and so-called ""public"" board members.","Of the 24 directors who are not exchange executives, half are representatives of the securities industry and half are designated public members.",4.0,0.73060554,0.9922552108764648,0.43902439024390244
1115,The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality.,The Episcopal Diocese of Central Florida voted Saturday to repudiate a decision by the denomination's national convention to confirm a gay man as bishop.,2.75,0.80158514,0.9931983351707458,0.2
1116,McGill also detailed the hole that had been cut in the Caprice's trunk.,McGill also said a dark glove was stuffed into a hole that had been cut in the Caprice's trunk.,2.25,0.58369195,0.9884059429168701,0.3977272727272727
1117,"That compared with a year-earlier profit of $102 million, or 13 cents a share.","That was more than double the $102 million, or 13 cents a share, for the year-earlier quarter.",3.2,0.6598008,0.986391544342041,0.5
1118,"""The economy, nonetheless, has yet to exhibit sustainable growth.",But the economy hasn't shown signs of sustainable growth.,4.75,0.95258975,0.9934383034706116,0.6428571428571429
1119,The commission estimated California lost $937 million to corporate tax shelters in 2001.,California's lost tax revenue was mostly due to international corporate tax shelters.,2.8,0.63057286,0.9875497221946716,0.27419354838709675
1120,"In other markets, U.S. Treasuries started off on Monday weaker, as stocks rose early.","In other markets, U.S. Treasuries inched higher as declining stocks raised the appeal of safe-haven debt.",1.4,0.40688622,0.9854094982147217,0.4090909090909091
1121,"The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points, or 1.53 percent, at 1,628.26.","The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.",0.75,0.13419084,0.9135708808898926,0.0
1122,"The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell.","The Pentagon had hoped to retain control of the postwar effort, so the decision was seen by some insiders as a victory for Powell and the State Department.",3.667,0.90375787,0.9937174320220947,0.8765432098765432
1123,"Prof Sally Baldwin, 63, from York, fell into a cavity which opened up when the structure collapsed at Tiburtina station, Italian railway officials said.","Sally Baldwin, from York, was killed instantly when a walkway collapsed and she fell into the machinery at Tiburtina station.",3.4,0.6076863,0.9926028847694397,0.14782608695652175
1124,It calls for the agency to plan an independent safety and engineering organization.,The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.,3.4,0.5247934,0.9946765899658203,0.391304347826087
1125,"WorldCom's accounting problems came to light early last year, and the company filed for bankruptcy in July 2002, citing massive accounting irregularities.","WorldCom's financial troubles came to light last year and the company subsequently filed for bankruptcy in July, 2002.",3.857,0.7444316,0.9898983836174011,0.6120689655172413
1126,"The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising.","In the second quarter, consumer advertisers continued to spend the most online, slightly increasing their share.",3.0,0.6238553,0.993238091468811,0.0
1127,Kiernan testified that Seifert had received a gunshot wound to the back.,"Seifert, he testified, had a gunshot wound in the back.",3.5,0.73359907,0.9449957013130188,0.3269230769230769
1128,"It is priced at $5,995 for an unlimited number of users tapping into the single processor, or $195 per user with a minimum of five users.","It is priced at $5,995 or $195 on a per user licensing plan with a minimum of five users.",3.25,0.78086174,0.9739765524864197,0.972972972972973
1129,Tropical storm heads for pass along Honduras coast,Tropical storm warnings for Southeast coast,1.4,0.405122,0.8458901643753052,0.0
1130,Suicide bomber kills 12 in Nigeria church,Suicide bomber kills 21 in NW Pakistan,0.75,0.2409366,0.9456716775894165,0.0
1131,US says ready to help blind Chinese activist,U.S. ready to help Chinese activist: official,3.4,0.8616016,0.8915261030197144,0.0
1132,Gazans fire 2 rockets into Israel; no injuries,2 Gaza rockets hit Israel; no injuries,4.8,0.95202196,0.9231407642364502,0.49295774647887325
1133,Berri says ready to help launch national unity government,The perception of Spain has changed dramatically with this government,0.4,0.15365577,0.9755211472511292,0.5
1134,13 dead in Iraq bomb attacks,16 killed in north Iraq attacks,1.8,0.48535332,0.7451478838920593,0.0
1135,Hurricane Isaac Moves Inland After Landfall,Hurricane Isaac batters US coast near New Orleans,2.4,0.5184153,0.8074371218681335,0.0
1136,Nigeria mourns over 193 people killed in plane crash,Nigeria opens probe into deadly air crash,1.6,0.48235452,0.8957615494728088,0.32075471698113206
1137,ICC jails Congolese warlord for 14 years over child soldiers,Congolese warlord sentenced to 14 years in landmark case - video,3.2,0.7781026,0.9558987617492676,0.3333333333333333
1138,"7 soldiers killed, 56 injured in PKK attack in eastern Turkey","3 killed, 14 injured in attacks in Iraq",0.4,0.102046095,0.9671705961227417,0.0
1139,Schiphol airport partly evacuated after bomb threat,Schiphol airport evacuated due to bomb threat,4.0,0.9472976,0.8956663012504578,0.0
1140,MIER ups 2012 growth forecast to 4.2pc,CMIE cuts 2012-13 growth forecast to 6.3%,0.8,0.3191028,0.9607628583908081,0.0
1141,Activists: Syrian troops storm Damascus suburb,Activist says Syrian citizen cameraman killed in Homs,1.4,0.18673714,0.7941666841506958,0.0
1142,Tehran: EU sanctions won't force Iran into nuclear talks,Low expectations for Iran nuclear talks,1.8,0.32675537,0.9347114562988281,0.27419354838709675
1143,Portugal Drownings: UK Girl And Grandad Named,British Girl And Grandad Drown In Portugal,2.2,0.9297566,0.7612835168838501,0.4927536231884058
1144,"Iran, powers set for high-stakes nuclear talks","U.S., Iran prepare for Istanbul nuclear talks",3.2,0.7094417,0.9540150165557861,0.37777777777777777
1145,Syrian forces kill teen in Aleppo protests,Syrian forces kill 3 protesters in Damascus-activists,1.2,0.47170746,0.6771219372749329,0.0
1146,"Jaguar to create 1,100 jobs in UK","Royal Mail to create 1,000 jobs",1.25,0.23284541,0.8803244233131409,0.2535211267605634
1147,Iraq searches Syria bound Iran plane: officials,Iraq searches Syrian-bound Iranian plane,4.2,0.92059034,0.9079119563102722,0.6666666666666666
1148,Syria fighting rages as Russia urges Western re-think,"Syria fighting rages in capital, Russia pressed",2.6,0.585814,0.9638832807540894,1.0
1149,Erdogan's party submits plan for Turkish presidency,Erdogan's party aims for Turkish presidency,3.6,0.8532194,0.9381876587867737,0.0
1150,Publisher acquitted in privacy case,PBS publishes new guidelines on impartiality,0.4,0.022536092,0.9754406213760376,0.0
1151,Samsung overtakes Nokia in phones,Charges over dog attack on police,0.0,0.0024863132,0.6936632394790649,0.0
1152,Gu Kailai murder trial ends in China,Gu Kailai's Murder Trial Ends in China,5.0,0.9967435,0.9541917443275452,0.5
1153,Not 'hiding the ball' on Russia: Obama,Obama says he's not 'hiding the ball' on Russia,4.4,0.9511698,0.9073817133903503,1.0
1154,England captain Andrew Strauss retires from professional cricket,England captain Strauss retires from cricket,4.8,0.95260876,0.9679070115089417,0.37037037037037035
1155,China backs Sri Lanka on UN resolution,War crimes: China backs Lanka on UN resolution,3.6,0.75104415,0.863514244556427,0.4927536231884058
1156,Ton up: Tendulkar reaches 100th international hundred,Sachin Tendulkar's reaches 100 centuries - in pictures,3.8,0.81455535,0.9581301808357239,1.0
1157,Conspiracy against me - Lance,Day begins amid panic,0.2,0.04560715,0.9513718485832214,0.0
1158,"Mursi takes oath of office, becomes Egyptian president",Morsi to take oath as first Egypt civilian president,3.8,0.8805212,0.5992673635482788,0.28125
1159,Syrian opposition pleads for criminal court action,Syrian opposition leader criticizes U.S.,2.2,0.35374337,0.8699892163276672,0.0
1160,Sunderland 2-2 Bolton: Davies double gets Trotters a point but they stay in bottom three,Sunderland 2-2 Bolton: Davies in at the double,4.0,0.6693875,0.7744638919830322,0.49295774647887325
1161,"Syrian forces shell towns, clash with rebels",Syrian forces and rebels clash in coastal province,2.6,0.69550514,0.9809523224830627,0.6428571428571429
1162,Bahraini protesters and police clash after funeral,"Greek protesters, police clash as bailout deal in limbo",0.6000000000000001,0.1922387,0.7447735667228699,0.2535211267605634
1163,Apple buying security firm AuthenTec for $356 million,News Summary: Apple buying AuthenTec for $356M,4.4,0.885323,0.9546533823013306,1.0
1164,Trade newspaper Variety up for sale,Hollywood trade publication Variety put up for sale,4.0,0.82465625,0.7630555033683777,0.5
1165,Australians flee homes amid floods,Australian speaker steps aside,0.8,0.11018487,0.7837038040161133,0.0
1166,Germany dodges recession with growth in first quarter,"Eurozone avoids recession in Q1, thanks to Germany",2.0,0.823409,0.9670120477676392,0.49295774647887325
1167,Asian stocks rise after Greek vote eases fears,Oil rises after Greek election result,1.4,0.36749983,0.9093459248542786,0.0
1168,British soldier killed in southern Afghanistan,Two British soldiers killed in Afghanistan,3.0,0.6556309,0.9553423523902893,0.2631578947368421
1169,Obama silent on China dissident,Obama to visit Korean DMZ,0.6000000000000001,0.09935895,0.5667423605918884,0.24285714285714285
1170,Suicide Bomber Kills 6 in Afghan Capital,Suicide bomber kills 37 at mosque in Afghanistan,2.0,0.48003513,0.8122815489768982,0.0
1171,Denver shooting: Police to detonate devices in suspect's home,Police to detonate devices in Colorado shooting suspect's home,4.6,0.8140777,0.6829864978790283,0.6792452830188679
1172,Syria hands over bodies of journalists,Syria TV says govt troops free captive journalists,1.4,0.40083748,0.9772313833236694,0.660377358490566
1173,Coroner: Whitney Houston died in bathtub,Coroner confirms Whitney Houston found in bathtub,4.5,0.7972309,0.9311551451683044,0.5142857142857142
1174,Japan suffers severe flooding - in pictures,Oklahoma wildfires destroy homes - in pictures,0.8,0.05832952,0.9413444995880127,0.37037037037037035
1175,Japan to deport Chinese held over island landing,German court weighs delay to euro fund ruling,0.0,0.0022136613,0.877432107925415,0.0
1176,Some Syria violence amounts to civil war-Red Cross,Some Syria violence qualifies as civil war -Red Cross,4.4,0.9059234,0.9058996438980103,0.0
1177,Romney Wins Nevada Caucus,Romney shifts focus to Santorum ahead caucuses,1.0,0.28538954,0.657474935054779,0.0
1178,Apple iPad mini makes debut,Apple iPad mini makes debut in Asia,3.4,0.7777136,0.9571932554244995,0.5142857142857142
1179,Hamas hangs three Gaza prisoners,Myanmar announces release of prisoners,0.6000000000000001,0.08699761,0.9807978272438049,0.4857142857142857
1180,East Timor votes in presidential election,Venezuelans urged to vote in presidential election,1.0,0.31923863,0.5427921414375305,0.0
1181,Sunday Times journalist Marie Colvin killed in Syria,"Sunday Times journalist, French photographer 'killed in Syria'",2.8,0.75731283,0.9161987900733948,0.3269230769230769
1182,KL shares higher at mid-afternoon,KL shares lower at mid-morning,1.6,0.37812853,0.6737608313560486,0.2222222222222222
1183,Chicago teachers strike in bitter contract dispute,Chicago teachers union delegates could end strike,2.4,0.5630494,0.9699548482894897,0.0
1184,Israel to free Palestinian hunger striker,Israel asks US for arms that could aid Iran strike,0.8,0.094829485,0.858734667301178,0.37777777777777777
1185,Not a good beginning: Hollande's plane hit by lightning en route to Berlin,French President Francois Hollande's plane hit by lightning en route to Berlin,4.4,0.783273,0.9424998760223389,0.5408163265306123
1186,Afghan Parliament Votes to Oust Key Ministers,Afghan parliament votes to remove key ministers,4.8,0.4610813,0.9713085293769836,0.0
1187,Attacker in Afghan uniform kills 2 NATO troops,Man in Afghan army uniform kills NATO soldier,3.4,0.76470894,0.9638587236404419,0.0
1188,Cheap generics no panacea for India’s poorest,Cheap cancer drugs no cure for India's poorest,3.8,0.6661921,0.5910757184028625,0.0
1189,'Arrest warrant' for Maldives ex-president,Maldives court issues arrest warrant for former president,4.5,0.9864346,0.9108717441558838,0.49295774647887325
1190,HRW: Jordan turning away Palestinian refugees from Syria,Report: Jordan biased over Palestinians from Syria,2.2,0.600369,0.5777994394302368,0.5573770491803278
1191,Syrian forces overrun rebel stronghold,Syria army takes northern rebel stronghold,4.0,0.8466681,0.8228205442428589,0.0
1192,Chinese stocks close higher midday Friday,Chinese stocks open lower Friday,1.0,0.3582069,0.754090428352356,0.0
1193,"Sandy slams into Northeast; at least 18 dead, 7.4M without power","Eastern U.S. storms leave 2 dead in Va., 2 million without power",2.6,0.25972855,0.9291036128997803,0.28125
1194,Putin Declares Victory in Russia Presidential Vote,Complaints in Russian election mount,1.0,0.1556131,0.6167775988578796,0.24285714285714285
1195,Supreme Court to Hear Voting Rights Act Case,Supreme Court to hear corporate human rights case,1.4,0.5299626,0.9314246773719788,0.0
1196,Libya postpones assembly election to July 7,Libya postpones landmark election to July 7,4.0,0.8394255,0.8474113345146179,0.4857142857142857
1197,London 2012 Olympics Opening Ceremony 'to feature a green and pleasant land',"London 2012 Olympics: Opening Ceremony to be a 'green and pleasant land', says Danny Boyle",4.2,0.8252661,0.8969122767448425,0.7727272727272727
1198,Pakistan blocks Twitter over anti-Islamic material,Pakistan blocks Twitter over 'blasphemy',3.8,0.76374775,0.9659140706062317,0.4927536231884058
1199,Annan to visit Syrian refugees in Turkey Tuesday,Annan to visit Syrian refugees in Turkey before Iran,3.8,0.6526889,0.9314927458763123,0.7777777777777778
1200,Pakistani PM shocked at avalanche trapping army personnel,Pakistan avalanche: rescuers search for buried soldiers,2.4,0.48651147,0.9575203657150269,0.0
1201,Opposition leaders emerge to commemorate Cambodian workers' deaths,Cambodia opposition leaders summoned to court,0.4,0.40624526,0.6647862792015076,0.0
1202,Mali due to vote for president,Mali Counts Votes After Presidential Runoff,2.2,0.64586556,0.8593819737434387,0.6538461538461539
1203,Pussy Riot member Alyokhina released from jail in Russia,Pussy Riot member Maria Alyokhina freed from jail,4.4,0.8551565,0.7965367436408997,0.33962264150943394
1204,Asiana jet crash lands at San Francisco airport,Plane crash lands at San Francisco airport,3.6,0.6583012,0.8799481391906738,0.0
1205,"Blizzard hammers U.S. Northeast, five dead, 700,000 lose power","Blizzard wallops US Northeast, closes roads",2.2,0.6604866,0.5032005310058594,0.4857142857142857
1206,2 French Journalists Killed in Mali,Two French journalists killed in Mali,5.0,0.9963098,0.9604237675666809,0.6296296296296297
1207,Vehicles ablaze in collapsed Japan tunnel,Vehicles 'left burning' as smoke emits from Japan tunnel,4.2,0.86890864,0.5569069981575012,0.33962264150943394
1208,China stocks close lower on Friday,China stocks close higher on Wednesday,1.8,0.41027737,0.8072246313095093,0.0
1209,Mayor says 14 dead in Texas fertilizer plant blast,Rescuers search for survivors of Texas fertiliser plant blast,1.4,0.399953,0.9664180278778076,0.0
1210,CBN reiterates plan to phase out polymer notes,Nigeria announces plans to change polymer Naira notes,2.2,0.30580682,0.7964422702789307,0.0
1211,U.S. files espionage charges agains NSA leaker,US files espionage charges against Snowden over leaks,3.8,0.8349961,0.9158632159233093,0.0
1212,Chinese general's son gets 10 years jail for rape,Chinese general’s son gets 10 years’ jail for gang-rape,4.2,0.8903294,0.7613525390625,0.28125
1213,Where's Rusty? Red panda vanishes from National Zoo,Missing red panda returned safely to National Zoo,2.0,0.53923565,0.7419392466545105,0.0
1214,Queen Beatrix of The Netherlands to abdicate for son,Queen Beatrix of the Netherlands abdicates in favour of son,5.0,0.96769416,0.6719096899032593,0.5070422535211268
1215,U.S. dumps bombs at Great Barrier Reef,U.S. military jettisons bombs near Australia's Great Barrier Reef,3.8,0.8752178,0.9800100922584534,0.4
1216,38 Taliban militants killed in Afghanistan,Taliban attacks US base in Afghanistan,1.2,0.2592924,0.9649693369865417,0.6538461538461539
1217,Most powerful typhoon of 2013 hits the Philippines,23 Missing as Typhoon Utor Hits Philippines,2.2,0.49329123,0.9217026829719543,0.6428571428571429
1218,Calls for more Egypt protests,Death toll from Egypt protests rises to 49,1.4,0.33192903,0.9731255769729614,0.4857142857142857
1219,US government 'on the edge of shutdown',Obama rejects GOP offer to ease shutdown,2.4,0.38665497,0.9769582152366638,0.5
1220,123 killed in fighting in northern Syria,Many killed in Syrian air strike,3.0,0.57347155,0.7521635293960571,0.0
1221,Critics say Putin’s security restrictions violate rights,Putin's security decree for Sochi draws ire of critics,3.2,0.5881677,0.9763221740722656,0.33962264150943394
1222,"Egypt braces for more protests, prays for calm","Egypt braces for more protests over Morsi, prays for calm",3.8,0.83237123,0.9790928363800049,1.0
1223,Morsi supporters protest in Egypt,Morsi backers defiant in face of Egypt govt threat,3.0,0.6503334,0.9712768197059631,0.6296296296296297
1224,Stocks rise in early trading,US stocks ease in choppy trading,2.0,0.40092742,0.8787901997566223,0.391304347826087
1225,Bangladesh building collapse death toll hits 540: army,Bangladesh building-collapse toll tops 600,2.8,0.6202194,0.9281949400901794,0.0
1226,Defiant Mugabe sworn in for seventh term blasts 'vile' West,Mugabe sworn in for another term,4.0,0.6704452,0.9545172452926636,0.5
1227,Nelson Mandela in Hospital for Tests,South Africa: Mandela in hospital for tests,4.6,0.9276186,0.9314119219779968,0.5955056179775281
1228,"Iran, six global powers sign landmark nuclear deal","Iran, world powers agree nuclear deal",4.0,0.8797829,0.9378047585487366,0.0
1229,Algeria Mounts Military Operation to Rescue Al Qaeda Hostages,Algeria mulls international force for hostages,2.2,0.61973447,0.6290274262428284,0.4857142857142857
1230,Delhi gang rape victim dies in Singapore hospital,Delhi gang rape victim flown to Singapore hospital,3.4,0.52489537,0.9523281455039978,0.0
1231,Birth Control Linked With Higher Glaucoma Risk,Contraceptive pill 'doubles glaucoma risk',3.4,0.6462328,0.6894115209579468,0.0
1232,Malaysia sets May 5 as date for closely contested election,Malaysia sets date for landmark elections,3.4,0.71654767,0.9459342956542969,0.7464788732394366
1233,Dhawan smashes India to big win over South Africa,Dhawan ton sets up India Trophy win over South Africa,4.2,0.8112393,0.7489908933639526,0.38636363636363635
1234,N Korea postpones family reunions,North Korea postpones war-torn family unions,3.8,0.761231,0.829317033290863,0.0
1235,"Syria rejects US, UK chemical arms claims",US suspects Syria used chemical weapons,2.6,0.33700666,0.9665284752845764,1.0
1236,Egypt arrests Muslim Brotherhood Supreme Guide,Egypt bans Muslim Brotherhood group,2.2,0.6164873,0.8181415796279907,0.5
1237,Gunmen kill nine people in northwest Pakistan,Gunmen kill 3 policemen in Iraq,0.4,0.2856804,0.983352780342102,0.33962264150943394
1238,News summary for March 11,News summary for January 14,1.8,0.2710964,0.9520997405052185,0.0
1239,Hawaii passes gay marriage bill,US Senate passes gay workers bill,1.0,0.39033505,0.9404484033584595,0.0
1240,Syrian Opposition Urges EU to Send Arms to Rebels,Syrian opposition meets to choose interim PM,1.6,0.24411513,0.9125207662582397,0.0
1241,Funeral of Oscar Pistorius' girlfriend Reeva Steenkamp takes place,Oscar Pistorius 'shot Steenkamp in bathroom',1.6,0.32155266,0.8283090591430664,0.0
1242,Two firefighters killed in New York ambush,Two New York firefighters in guarded condition after deadly ambush,2.6,0.6657246,0.8901474475860596,0.5142857142857142
