split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-news,MSRpar,2012train,307,3.75,"Michael Bloomberg, NYC Mayor: ""I'm gonna try march with a number of different groups.","""I'm going to try to march with a number of different groups,"" Bloomberg said."
test,main-news,MSRpar,2012train,308,3.6,The attack seemed similar to others staged near foreign compounds in Riyadh on May 12.,"The attack seemed similar to attacks staged near foreign compounds in Riyadh on May 12, for which officials have also blamed al-Qaida."
test,main-news,MSRpar,2012train,311,3.75,"""We put a lot of effort and energy into improving our patching process, probably later than we should have and now we're just gaining incredible speed.","""We've put a lot of effort and energy into improving our patching progress, probably later than we should have."
test,main-news,MSRpar,2012train,315,3.333,"The boy also sprayed the room full of retardant from fire extinguishers, which made it hard to see, the chief said.","The boy fired once into a wall and sprayed the room with fire extinguishers, making it hard to see, the chief said."
test,main-news,MSRpar,2012train,318,2.6,"""But HRT should not be used to prevent heart disease or any other chronic condition.""","""The clear message is it should not be used to prevent cardiovascular disease,"" Manson said."
test,main-news,MSRpar,2012train,321,1.8,"The meat, poultry, butter, cheese and nuts were impounded a year ago at a LaGrou Cold Storage warehouse in Chicago.","The meat, poultry, butter, cheese and nuts were being stored by more than 100 wholesalers in Chicago."
test,main-news,MSRpar,2012train,322,3.6,The BlueCore3-Multimedia includes a 16-bit stereo audio CODEC with dual ADC and DAC for stereo audio.,BlueCore3-Multimedia contains an open platform DSP co-processor and also includes a 16-bit stereo audio codec with dual ADC and DAC for stereo audio.
test,main-news,MSRpar,2012train,330,4.4,"Now, with the agency's last three shuttles grounded in the wake of the Columbia disaster, that wait could be even longer.","With the remaining three shuttles grounded in the wake of the Columbia accident, the rookies will have to wait even longer."
test,main-news,MSRpar,2012train,331,3.0,"Bremer, 61, is a onetime assistant to former Secretaries of State William P. Rogers and Henry Kissinger and was ambassador-at-large for counterterrorism from 1986 to 1989.","Bremer, 61, is a former assistant to former Secretaries of State William P. Rogers and Henry Kissinger."
test,main-news,MSRpar,2012train,338,4.0,"Those conversations had not taken place as of Tuesday night, according to an Oracle spokeswoman.","Those talks have not taken place, according to an Oracle spokeswoman."
test,main-news,MSRpar,2012train,341,3.25,"Taiwan has attempted to gain observer status to the United Nations-affiliated WHO for seven years, but again was rebuffed March 19 at its annual conference in Geneva.","It has sought observer status for seven years, but was again rebuffed May 19 at the annual WHO conference in Geneva."
test,main-news,MSRpar,2012train,344,3.0,"A Washington County man may have the countys first human case of West Nile virus, the health department said Friday.",The countys first and only human case of West Nile this year was confirmed by health officials on Sept. 8.
test,main-news,MSRpar,2012train,345,2.6,National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women.,National Breast Cancer Centre head Professor Christine Ewan said there was no need for panic.
test,main-news,MSRpar,2012train,346,2.6,Brendsel and chief financial officer Vaughn Clarke resigned June 9.,The company's chief executive retired and chief financial officer resigned.
test,main-news,MSRpar,2012train,347,4.6,"On health care, the NDP says there will be no privatization and no health-care premiums.",The New Democrats also renewed their commitment to no health-care privatization and no premiums.
test,main-news,MSRpar,2012train,353,2.75,The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC.,"Also as part of the deal, PalmSource stock will begin trading on the NASDAQ stock market Wednesday under the ticker symbol: PSRC."
test,main-news,MSRpar,2012train,354,2.2,"Kids, adults, booksellers and postal workers all are preparing for ""Harry Potter and the Order of the Phoenix.""","The crates are full of hardback copies of ""Harry Potter and the Order of the Phoenix."""
test,main-news,MSRpar,2012train,363,3.333,"The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission.","The government did not identify the taikonauts -- a term coined from taikong, the Chinese word for space."
test,main-news,MSRpar,2012train,376,2.769,"I think we made the right case and did the right thing.""","Mr Blair went on: ""I think we did the right thing in relation to Iraq."
test,main-news,MSRpar,2012train,382,2.8,Kollar-Kotelly has scheduled another antitrust settlement compliance hearing for January.,The judge scheduled another oversight hearing for late January.
test,main-news,MSRpar,2012train,384,4.0,"""Tomorrow at the Mission Inn, I have the opportunity to congratulate the governor-elect of the great state of California.","""I have the opportunity to congratulate the governor-elect of the great state of California, and I'm looking forward to it."""
test,main-news,MSRpar,2012train,388,4.733,"""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply,"" said Junya Tanase, forex strategist at JP Morgan Chase.","Junya Tanase, forex strategist at JP Morgan Chase, said ""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply."""
test,main-news,MSRpar,2012train,389,1.6,"The Sunshine Group LTD represented the developers, The Related Companies and Apollo Real Estate Advisors LP, on the deal.","The developers, The Related Cos. and Apollo Real Estate Advisors, hope sales top $1 billion."
test,main-news,MSRpar,2012train,395,3.75,"""It is about a third of what I owe in the world,"" he told reporters.","It ain't coming to me, but it's only about a third of what I owe in the world."
test,main-news,MSRpar,2012train,401,0.5,"The tech-laced Nasdaq Composite Index gained 2.90 points, or 0.18 percent, to 1,606.87.","At 12:10 p.m. EDT, Canada's benchmark S&P/TSX composite index was up 6.87 points or 0.1 per cent to 6,979.29."
test,main-news,MSRpar,2012train,404,3.25,The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday.,"Prices for Treasury securities also rose, with the yield on the benchmark 10-year note falling to 4.19 percent."
test,main-news,MSRpar,2012train,406,2.4,"So was Edie Falco, the critically praised co-star of ""Frankie and Johnny.""","Edie Falco was not nominated for ""Frankie and Johnny."""
test,main-news,MSRpar,2012train,413,3.2,"""Saddam is gone, but we want the (U.S.) occupation to end,"" said Hit resident Abu Qasim.","""Saddam is gone, but we want the (U.S.) occupation to end."""
test,main-news,MSRpar,2012train,434,3.75,"Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday.","Kernan, who was O'Bannon's lieutenant governor, friend and political partner, was sworn in six hours after O'Bannon died Saturday."
test,main-news,MSRpar,2012train,437,3.25,Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series.,Fujitsu Siemens Computers on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices' Opteron processor.
test,main-news,MSRpar,2012train,443,2.4,Kodak expects earnings of 5 cents to 25 cents a share in the quarter.,Analysts surveyed by Thomson First Call had expected Kodak to earn 68 cents a share for the quarter.
test,main-news,MSRpar,2012train,446,4.5,Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market.,"Corixa's stock barely flinched on the news, dipping 12 cents to close at $6.88."
test,main-news,MSRpar,2012train,451,4.0,"He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday .","Next week, John S. Reed, the former Citicorp chief executive who Sunday became interim chairman and chief executive of the exchange, will take up his position."
test,main-news,MSRpar,2012train,464,3.8,"He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased.",He refused to say what percentage of domestic flights had security officers on board.
test,main-news,MSRpar,2012train,475,0.8,"The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18.",The S&P 500 had climbed 16 percent since its March low and yesterday closed at its highest since Dec. 2.
test,main-news,MSRpar,2012train,477,3.0,"They said they had concluded that the film failed ""to present a balanced portrayal"" of the Reagans.","CBS said the show ""does not present a balanced portrayal of the Reagans for CBS and its audience."
test,main-news,MSRpar,2012train,511,3.5,State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals.,Health officials confirmed today that a northeast Kansas woman has the state's first case of monkeypox and the first case west of the Mississippi River.
test,main-news,MSRpar,2012train,514,2.0,"Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93.",Navistar shares rose a penny to $41.64 at late afternoon on the New York Stock Exchange after earlier falling as low as $39.93.
test,main-news,MSRpar,2012train,520,2.8,Only Intel Corp.'s 0.3 percent yield was lower.,Only Intel Corp. has a lower dividend yield.
test,main-news,MSRpar,2012train,523,2.0,"MGM, NBC and Liberty executives were not immediately available for comment.",A Microsoft spokesman was not immediately available to comment.
test,main-news,MSRpar,2012train,524,3.0,"The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up.","The new analysis found that 32 of 16,608 participants developed ovarian cancer in about 5 1/2 years of follow-up, including 20 women taking hormones."
test,main-news,MSRpar,2012train,528,3.5,Veteran stage and screen actor Hume Cronyn died of cancer Sunday.,"Character actor Hume Cronyn, 91, died Sunday at his home in Connecticut."
test,main-news,MSRpar,2012train,533,5.0,"Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.","Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal."
test,main-news,MSRpar,2012train,539,3.25,"Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold.","Reuters witnesses said public squares were packed with crying children and people left homeless, huddled in blankets to protect them from the cold."
test,main-news,MSRpar,2012train,546,3.4,The three grocery chains were relying on store managers and replacement workers to keep their stores open.,"The supermarket chains have used managers and replacement workers to keep their stores open, often at reduced hours."
test,main-news,MSRpar,2012train,553,3.4,"The security official's backup couldn't fill in because he was on active military duty, Strutt said.","The security official's backup was on active duty, and the lottery association didn't have a replacement in New Jersey, Strutt said."
test,main-news,MSRpar,2012train,563,3.75,"Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas.","Phoberomys' skeleton was unearthed 250 miles west of Caracas, Venezuela."
test,main-news,MSRpar,2012train,569,2.75,Mr McDonnell is leading Grant Thornton International's inquiry into the Italian business.,Mr McDonnell wants to establish if the Italian business followed Grant Thornton's audit procedures.
test,main-news,MSRpar,2012train,576,3.2,The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list.,"Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list."
test,main-news,MSRpar,2012train,582,2.6,"The workers accuse General Dynamics of ""reverse age discrimination"" because of a change in retirement benefits in 1997.",General Dynamics was sued when it changed its retirement benefits in 1997.
test,main-news,MSRpar,2012train,583,1.6,"The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.","The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13."
test,main-news,MSRpar,2012train,589,2.5,The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe.,NASA is scheduled to launch the Space Infrared Telescope Facility on Monday morning.
test,main-news,MSRpar,2012train,597,3.4,The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom.,"A leading U.K. medical journal called Friday for a complete ban on tobacco, prompting outrage from smokers' groups."
test,main-news,MSRpar,2012train,602,4.0,"The driver of the truck escaped and is now being sought by the police, Supoyo said.",But police say the driver of the truck has not been found and is wanted for questioning.
test,main-news,MSRpar,2012train,604,4.25,"""In so many different ways, the artistry of black musicians has conveyed the experience of black Americans throughout our history,"" Bush said.","Surrounded by singers from Harlem, Bush said: ''The artistry of black musicians has conveyed the experience of black Americans throughout our history."
test,main-news,MSRpar,2012train,606,4.0,"Geraldine Andrews, the pastor's daughter-in-law, said Robinson recently took her daughter out of a mental health facility.","Geraldine Andrews, Reynolds' daughter-in-law and a friend of Wilson's family, said Robinson had recently taken Wilson out of a mental health facility."
test,main-news,MSRpar,2012train,610,3.4,"Before Thursday's matinee, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs.","Baker called a pregame meeting, believing the the corked-bat episode had distracted the team."
test,main-news,MSRpar,2012train,611,2.8,She was taken by ambulance to Charing Cross Hospital in Hammersmith.,"She was taken to Charing Cross Hospital, where she remained critically ill last night."
test,main-news,MSRpar,2012train,616,1.6,"Shortly after the opening bell, the Dow Jones Industrial Average was up 11.13 to 9,228.48, while the S&P 500 index gained 1.74 to 982.33.","After a weak start, the Dow Jones Industrial Average ended the day up 26.26 to 9,217.35, while the S&P 500 index rose 3 to 980.59."
test,main-news,MSRpar,2012train,618,3.8,"In addition, primary care trusts (PCTs) were given star ratings for the first time this year.",Primary Care Trusts and Mental Health Trusts have also been formally rated for the first time this year.
test,main-news,MSRpar,2012train,637,2.667,"""We are expending all available resources toward the investigation,"" said Assistant U.S. Attorney Todd Greenberg, a counterterrorism prosecutor in Seattle.","""We are aware of the situation,"" said Assistant US Attorney Todd Greenberg, a counter-terrorism prosecutor in Seattle."
test,main-news,MSRpar,2012train,643,1.2,"The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492.","The broader Standard & Poor's 500 Index <.SPX> edged down 9 points, or 0.98 percent, to 921."
test,main-news,MSRpar,2012train,649,4.8,The research firm earlier had forecast an increase of 4.9 percent.,The firm had predicted earlier this year a 4.9 percent increase.
test,main-news,MSRpar,2012train,654,3.0,"PeopleSoft will commit $863 million in cash and issue 52.6 million new shares, the companies said.","The new deal would be valued at $1.75 billion, including $863 million in cash and 52.6 million PeopleSoft shares."
test,main-news,MSRpar,2012train,657,4.0,"So in his State of the Union address in January, Bush declared that the British government ""has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.""","In his Jan. 28 State of the Union message, Bush said, ""The British government has learned that Saddam Hussein recently sought significant quantities of uranium from Africa."""
test,main-news,MSRpar,2012train,666,4.0,"The other 24 members are split between representatives of the securities industry and so-called ""public"" board members.","Of the 24 directors who are not exchange executives, half are representatives of the securities industry and half are designated public members."
test,main-news,MSRpar,2012train,669,2.75,The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality.,The Episcopal Diocese of Central Florida voted Saturday to repudiate a decision by the denomination's national convention to confirm a gay man as bishop.
test,main-news,MSRpar,2012train,679,2.25,McGill also detailed the hole that had been cut in the Caprice's trunk.,McGill also said a dark glove was stuffed into a hole that had been cut in the Caprice's trunk.
test,main-news,MSRpar,2012train,693,3.2,"That compared with a year-earlier profit of $102 million, or 13 cents a share.","That was more than double the $102 million, or 13 cents a share, for the year-earlier quarter."
test,main-news,MSRpar,2012train,695,4.75,"""The economy, nonetheless, has yet to exhibit sustainable growth.",But the economy hasn't shown signs of sustainable growth.
test,main-news,MSRpar,2012train,698,2.8,The commission estimated California lost $937 million to corporate tax shelters in 2001.,California's lost tax revenue was mostly due to international corporate tax shelters.
test,main-news,MSRpar,2012train,699,1.4,"In other markets, U.S. Treasuries started off on Monday weaker, as stocks rose early.","In other markets, U.S. Treasuries inched higher as declining stocks raised the appeal of safe-haven debt."
test,main-news,MSRpar,2012train,711,0.75,"The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points, or 1.53 percent, at 1,628.26.","The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60."
test,main-news,MSRpar,2012train,717,3.667,"The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell.","The Pentagon had hoped to retain control of the postwar effort, so the decision was seen by some insiders as a victory for Powell and the State Department."
test,main-news,MSRpar,2012train,728,3.4,"Prof Sally Baldwin, 63, from York, fell into a cavity which opened up when the structure collapsed at Tiburtina station, Italian railway officials said.","Sally Baldwin, from York, was killed instantly when a walkway collapsed and she fell into the machinery at Tiburtina station."
test,main-news,MSRpar,2012train,729,3.4,It calls for the agency to plan an independent safety and engineering organization.,The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.
test,main-news,MSRpar,2012train,730,3.857,"WorldCom's accounting problems came to light early last year, and the company filed for bankruptcy in July 2002, citing massive accounting irregularities.","WorldCom's financial troubles came to light last year and the company subsequently filed for bankruptcy in July, 2002."
test,main-news,MSRpar,2012train,740,3.0,"The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising.","In the second quarter, consumer advertisers continued to spend the most online, slightly increasing their share."
test,main-news,MSRpar,2012train,746,3.5,Kiernan testified that Seifert had received a gunshot wound to the back.,"Seifert, he testified, had a gunshot wound in the back."
test,main-news,MSRpar,2012train,749,3.25,"It is priced at $5,995 for an unlimited number of users tapping into the single processor, or $195 per user with a minimum of five users.","It is priced at $5,995 or $195 on a per user licensing plan with a minimum of five users."
test,main-news,headlines,2013,10,1.4,Tropical storm heads for pass along Honduras coast,Tropical storm warnings for Southeast coast
test,main-news,headlines,2013,19,0.75,Suicide bomber kills 12 in Nigeria church,Suicide bomber kills 21 in NW Pakistan
test,main-news,headlines,2013,28,3.4,US says ready to help blind Chinese activist,U.S. ready to help Chinese activist: official
test,main-news,headlines,2013,34,4.8,Gazans fire 2 rockets into Israel; no injuries,2 Gaza rockets hit Israel; no injuries
test,main-news,headlines,2013,52,0.4,Berri says ready to help launch national unity government,The perception of Spain has changed dramatically with this government
test,main-news,headlines,2013,54,1.8,13 dead in Iraq bomb attacks,16 killed in north Iraq attacks
test,main-news,headlines,2013,61,2.4,Hurricane Isaac Moves Inland After Landfall,Hurricane Isaac batters US coast near New Orleans
test,main-news,headlines,2013,65,1.6,Nigeria mourns over 193 people killed in plane crash,Nigeria opens probe into deadly air crash
test,main-news,headlines,2013,82,3.2,ICC jails Congolese warlord for 14 years over child soldiers,Congolese warlord sentenced to 14 years in landmark case - video
test,main-news,headlines,2013,103,0.4,"7 soldiers killed, 56 injured in PKK attack in eastern Turkey","3 killed, 14 injured in attacks in Iraq"
test,main-news,headlines,2013,116,4.0,Schiphol airport partly evacuated after bomb threat,Schiphol airport evacuated due to bomb threat
test,main-news,headlines,2013,132,0.8,MIER ups 2012 growth forecast to 4.2pc,CMIE cuts 2012-13 growth forecast to 6.3%
test,main-news,headlines,2013,166,1.4,Activists: Syrian troops storm Damascus suburb,Activist says Syrian citizen cameraman killed in Homs
test,main-news,headlines,2013,190,1.8,Tehran: EU sanctions won't force Iran into nuclear talks,Low expectations for Iran nuclear talks
test,main-news,headlines,2013,191,2.2,Portugal Drownings: UK Girl And Grandad Named,British Girl And Grandad Drown In Portugal
test,main-news,headlines,2013,216,3.2,"Iran, powers set for high-stakes nuclear talks","U.S., Iran prepare for Istanbul nuclear talks"
test,main-news,headlines,2013,218,1.2,Syrian forces kill teen in Aleppo protests,Syrian forces kill 3 protesters in Damascus-activists
test,main-news,headlines,2013,251,1.25,"Jaguar to create 1,100 jobs in UK","Royal Mail to create 1,000 jobs"
test,main-news,headlines,2013,259,4.2,Iraq searches Syria bound Iran plane: officials,Iraq searches Syrian-bound Iranian plane
test,main-news,headlines,2013,268,2.6,Syria fighting rages as Russia urges Western re-think,"Syria fighting rages in capital, Russia pressed"
test,main-news,headlines,2013,270,3.6,Erdogan's party submits plan for Turkish presidency,Erdogan's party aims for Turkish presidency
test,main-news,headlines,2013,285,0.4,Publisher acquitted in privacy case,PBS publishes new guidelines on impartiality
test,main-news,headlines,2013,291,0.0,Samsung overtakes Nokia in phones,Charges over dog attack on police
test,main-news,headlines,2013,293,5.0,Gu Kailai murder trial ends in China,Gu Kailai's Murder Trial Ends in China
test,main-news,headlines,2013,305,4.4,Not 'hiding the ball' on Russia: Obama,Obama says he's not 'hiding the ball' on Russia
test,main-news,headlines,2013,309,4.8,England captain Andrew Strauss retires from professional cricket,England captain Strauss retires from cricket
test,main-news,headlines,2013,316,3.6,China backs Sri Lanka on UN resolution,War crimes: China backs Lanka on UN resolution
test,main-news,headlines,2013,325,3.8,Ton up: Tendulkar reaches 100th international hundred,Sachin Tendulkar's reaches 100 centuries - in pictures
test,main-news,headlines,2013,335,0.2,Conspiracy against me - Lance,Day begins amid panic
test,main-news,headlines,2013,367,3.8,"Mursi takes oath of office, becomes Egyptian president",Morsi to take oath as first Egypt civilian president
test,main-news,headlines,2013,373,2.2,Syrian opposition pleads for criminal court action,Syrian opposition leader criticizes U.S.
test,main-news,headlines,2013,375,4.0,Sunderland 2-2 Bolton: Davies double gets Trotters a point but they stay in bottom three,Sunderland 2-2 Bolton: Davies in at the double
test,main-news,headlines,2013,379,2.6,"Syrian forces shell towns, clash with rebels",Syrian forces and rebels clash in coastal province
test,main-news,headlines,2013,390,0.6000000000000001,Bahraini protesters and police clash after funeral,"Greek protesters, police clash as bailout deal in limbo"
test,main-news,headlines,2013,405,4.4,Apple buying security firm AuthenTec for $356 million,News Summary: Apple buying AuthenTec for $356M
test,main-news,headlines,2013,417,4.0,Trade newspaper Variety up for sale,Hollywood trade publication Variety put up for sale
test,main-news,headlines,2013,423,0.8,Australians flee homes amid floods,Australian speaker steps aside
test,main-news,headlines,2013,443,2.0,Germany dodges recession with growth in first quarter,"Eurozone avoids recession in Q1, thanks to Germany"
test,main-news,headlines,2013,452,1.4,Asian stocks rise after Greek vote eases fears,Oil rises after Greek election result
test,main-news,headlines,2013,459,3.0,British soldier killed in southern Afghanistan,Two British soldiers killed in Afghanistan
test,main-news,headlines,2013,463,0.6000000000000001,Obama silent on China dissident,Obama to visit Korean DMZ
test,main-news,headlines,2013,472,2.0,Suicide Bomber Kills 6 in Afghan Capital,Suicide bomber kills 37 at mosque in Afghanistan
test,main-news,headlines,2013,480,4.6,Denver shooting: Police to detonate devices in suspect's home,Police to detonate devices in Colorado shooting suspect's home
test,main-news,headlines,2013,485,1.4,Syria hands over bodies of journalists,Syria TV says govt troops free captive journalists
test,main-news,headlines,2013,506,4.5,Coroner: Whitney Houston died in bathtub,Coroner confirms Whitney Houston found in bathtub
test,main-news,headlines,2013,510,0.8,Japan suffers severe flooding - in pictures,Oklahoma wildfires destroy homes - in pictures
test,main-news,headlines,2013,513,0.0,Japan to deport Chinese held over island landing,German court weighs delay to euro fund ruling
test,main-news,headlines,2013,516,4.4,Some Syria violence amounts to civil war-Red Cross,Some Syria violence qualifies as civil war -Red Cross
test,main-news,headlines,2013,529,1.0,Romney Wins Nevada Caucus,Romney shifts focus to Santorum ahead caucuses
test,main-news,headlines,2013,546,3.4,Apple iPad mini makes debut,Apple iPad mini makes debut in Asia
test,main-news,headlines,2013,559,0.6000000000000001,Hamas hangs three Gaza prisoners,Myanmar announces release of prisoners
test,main-news,headlines,2013,562,1.0,East Timor votes in presidential election,Venezuelans urged to vote in presidential election
test,main-news,headlines,2013,573,2.8,Sunday Times journalist Marie Colvin killed in Syria,"Sunday Times journalist, French photographer 'killed in Syria'"
test,main-news,headlines,2013,574,1.6,KL shares higher at mid-afternoon,KL shares lower at mid-morning
test,main-news,headlines,2013,575,2.4,Chicago teachers strike in bitter contract dispute,Chicago teachers union delegates could end strike
test,main-news,headlines,2013,595,0.8,Israel to free Palestinian hunger striker,Israel asks US for arms that could aid Iran strike
test,main-news,headlines,2013,608,4.4,Not a good beginning: Hollande's plane hit by lightning en route to Berlin,French President Francois Hollande's plane hit by lightning en route to Berlin
test,main-news,headlines,2013,628,4.8,Afghan Parliament Votes to Oust Key Ministers,Afghan parliament votes to remove key ministers
test,main-news,headlines,2013,642,3.4,Attacker in Afghan uniform kills 2 NATO troops,Man in Afghan army uniform kills NATO soldier
test,main-news,headlines,2013,644,3.8,Cheap generics no panacea for India’s poorest,Cheap cancer drugs no cure for India's poorest
test,main-news,headlines,2013,653,4.5,'Arrest warrant' for Maldives ex-president,Maldives court issues arrest warrant for former president
test,main-news,headlines,2013,655,2.2,HRW: Jordan turning away Palestinian refugees from Syria,Report: Jordan biased over Palestinians from Syria
test,main-news,headlines,2013,672,4.0,Syrian forces overrun rebel stronghold,Syria army takes northern rebel stronghold
test,main-news,headlines,2013,675,1.0,Chinese stocks close higher midday Friday,Chinese stocks open lower Friday
test,main-news,headlines,2013,681,2.6,"Sandy slams into Northeast; at least 18 dead, 7.4M without power","Eastern U.S. storms leave 2 dead in Va., 2 million without power"
test,main-news,headlines,2013,684,1.0,Putin Declares Victory in Russia Presidential Vote,Complaints in Russian election mount
test,main-news,headlines,2013,692,1.4,Supreme Court to Hear Voting Rights Act Case,Supreme Court to hear corporate human rights case
test,main-news,headlines,2013,699,4.0,Libya postpones assembly election to July 7,Libya postpones landmark election to July 7
test,main-news,headlines,2013,704,4.2,London 2012 Olympics Opening Ceremony 'to feature a green and pleasant land',"London 2012 Olympics: Opening Ceremony to be a 'green and pleasant land', says Danny Boyle"
test,main-news,headlines,2013,714,3.8,Pakistan blocks Twitter over anti-Islamic material,Pakistan blocks Twitter over 'blasphemy'
test,main-news,headlines,2013,715,3.8,Annan to visit Syrian refugees in Turkey Tuesday,Annan to visit Syrian refugees in Turkey before Iran
test,main-news,headlines,2013,748,2.4,Pakistani PM shocked at avalanche trapping army personnel,Pakistan avalanche: rescuers search for buried soldiers
test,main-news,headlines,2014,1,0.4,Opposition leaders emerge to commemorate Cambodian workers' deaths,Cambodia opposition leaders summoned to court
test,main-news,headlines,2014,44,2.2,Mali due to vote for president,Mali Counts Votes After Presidential Runoff
test,main-news,headlines,2014,51,4.4,Pussy Riot member Alyokhina released from jail in Russia,Pussy Riot member Maria Alyokhina freed from jail
test,main-news,headlines,2014,53,3.6,Asiana jet crash lands at San Francisco airport,Plane crash lands at San Francisco airport
test,main-news,headlines,2014,67,2.2,"Blizzard hammers U.S. Northeast, five dead, 700,000 lose power","Blizzard wallops US Northeast, closes roads"
test,main-news,headlines,2014,72,5.0,2 French Journalists Killed in Mali,Two French journalists killed in Mali
test,main-news,headlines,2014,74,4.2,Vehicles ablaze in collapsed Japan tunnel,Vehicles 'left burning' as smoke emits from Japan tunnel
test,main-news,headlines,2014,99,1.8,China stocks close lower on Friday,China stocks close higher on Wednesday
test,main-news,headlines,2014,104,1.4,Mayor says 14 dead in Texas fertilizer plant blast,Rescuers search for survivors of Texas fertiliser plant blast
test,main-news,headlines,2014,115,2.2,CBN reiterates plan to phase out polymer notes,Nigeria announces plans to change polymer Naira notes
test,main-news,headlines,2014,122,3.8,U.S. files espionage charges agains NSA leaker,US files espionage charges against Snowden over leaks
test,main-news,headlines,2014,126,4.2,Chinese general's son gets 10 years jail for rape,Chinese general’s son gets 10 years’ jail for gang-rape
test,main-news,headlines,2014,163,2.0,Where's Rusty? Red panda vanishes from National Zoo,Missing red panda returned safely to National Zoo
test,main-news,headlines,2014,174,5.0,Queen Beatrix of The Netherlands to abdicate for son,Queen Beatrix of the Netherlands abdicates in favour of son
test,main-news,headlines,2014,226,3.8,U.S. dumps bombs at Great Barrier Reef,U.S. military jettisons bombs near Australia's Great Barrier Reef
test,main-news,headlines,2014,227,1.2,38 Taliban militants killed in Afghanistan,Taliban attacks US base in Afghanistan
test,main-news,headlines,2014,244,2.2,Most powerful typhoon of 2013 hits the Philippines,23 Missing as Typhoon Utor Hits Philippines
test,main-news,headlines,2014,247,1.4,Calls for more Egypt protests,Death toll from Egypt protests rises to 49
test,main-news,headlines,2014,271,2.4,US government 'on the edge of shutdown',Obama rejects GOP offer to ease shutdown
test,main-news,headlines,2014,303,3.0,123 killed in fighting in northern Syria,Many killed in Syrian air strike
test,main-news,headlines,2014,309,3.2,Critics say Putin’s security restrictions violate rights,Putin's security decree for Sochi draws ire of critics
test,main-news,headlines,2014,313,3.8,"Egypt braces for more protests, prays for calm","Egypt braces for more protests over Morsi, prays for calm"
test,main-news,headlines,2014,315,3.0,Morsi supporters protest in Egypt,Morsi backers defiant in face of Egypt govt threat
test,main-news,headlines,2014,321,2.0,Stocks rise in early trading,US stocks ease in choppy trading
test,main-news,headlines,2014,326,2.8,Bangladesh building collapse death toll hits 540: army,Bangladesh building-collapse toll tops 600
test,main-news,headlines,2014,329,4.0,Defiant Mugabe sworn in for seventh term blasts 'vile' West,Mugabe sworn in for another term
test,main-news,headlines,2014,344,4.6,Nelson Mandela in Hospital for Tests,South Africa: Mandela in hospital for tests
test,main-news,headlines,2014,345,4.0,"Iran, six global powers sign landmark nuclear deal","Iran, world powers agree nuclear deal"
test,main-news,headlines,2014,382,2.2,Algeria Mounts Military Operation to Rescue Al Qaeda Hostages,Algeria mulls international force for hostages
test,main-news,headlines,2014,386,3.4,Delhi gang rape victim dies in Singapore hospital,Delhi gang rape victim flown to Singapore hospital
